WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
d07-096-04-01,ok,174.0,648,1442,105,66,CC,but,6,0,iam_words/words/d07/d07-096/d07-096-04-01.png
d07-096-04-03,ok,174.0,963,1473,119,36,BEDZ,was,22,0,iam_words/words/d07/d07-096/d07-096-04-03.png
d07-096-04-06,ok,174.0,1578,1422,72,131,INO,of,17,0,iam_words/words/d07/d07-096/d07-096-04-06.png
d07-096-04-07,ok,174.0,1678,1429,138,86,PP$,his,11,0,iam_words/words/d07/d07-096/d07-096-04-07.png
d07-096-05-00,err,173.0,336,1616,62,67,IN,in,12,0,iam_words/words/d07/d07-096/d07-096-05-00.png
d07-096-05-03,err,173.0,750,1649,70,34,IN,in,12,1,iam_words/words/d07/d07-096/d07-096-05-03.png
d07-096-06-02,ok,173.0,1086,1790,53,74,TO,to,21,0,iam_words/words/d07/d07-096/d07-096-06-02.png
d07-096-06-06,ok,173.0,1908,1779,104,86,IN,in,12,0,iam_words/words/d07/d07-096/d07-096-06-06.png
d07-096-07-01,err,174.0,549,2010,88,44,IN,to,21,0,iam_words/words/d07/d07-096/d07-096-07-01.png
d07-096-07-05,err,174.0,1418,1964,75,88,IN,at,4,0,iam_words/words/d07/d07-096/d07-096-07-05.png
d07-096-09-00,err,172.0,345,2390,72,31,IN,in,12,1,iam_words/words/d07/d07-096/d07-096-09-00.png
d07-096-09-03,err,172.0,1080,2333,78,122,INO,of,17,1,iam_words/words/d07/d07-096/d07-096-09-03.png
d07-100-00-03,ok,173.0,817,717,76,112,INO,of,17,0,iam_words/words/d07/d07-100/d07-100-00-03.png
d07-100-00-07,ok,173.0,1650,727,57,81,IN,to,21,0,iam_words/words/d07/d07-100/d07-100-00-07.png
d07-100-01-00,ok,171.0,326,901,42,75,BEZ,is,13,0,iam_words/words/d07/d07-100/d07-100-01-00.png
d07-100-01-03,ok,171.0,929,906,157,83,CC,and,1,0,iam_words/words/d07/d07-100/d07-100-01-03.png
d07-100-01-06,ok,171.0,1847,901,77,112,INO,of,17,0,iam_words/words/d07/d07-100/d07-100-01-06.png
d07-100-02-02,ok,172.0,767,1076,69,112,INO,of,17,1,iam_words/words/d07/d07-100/d07-100-02-02.png
d07-100-02-05,ok,172.0,1320,1089,99,111,IN,by,7,1,iam_words/words/d07/d07-100/d07-100-02-05.png
d07-100-03-00,ok,174.0,324,1254,44,79,BEZ,is,13,1,iam_words/words/d07/d07-100/d07-100-03-00.png
d07-100-03-03,ok,174.0,677,1263,117,73,XNOT,not,16,0,iam_words/words/d07/d07-100/d07-100-03-03.png
d07-100-03-05,ok,174.0,1200,1267,152,81,DT,this,20,0,iam_words/words/d07/d07-100/d07-100-03-05.png
d07-100-03-06,ok,174.0,1391,1273,54,70,BEZ,is,13,0,iam_words/words/d07/d07-100/d07-100-03-06.png
d07-100-03-07,ok,174.0,1483,1264,78,75,IN,at,4,0,iam_words/words/d07/d07-100/d07-100-03-07.png
d07-100-04-00,err,174.0,297,1463,58,67,IN,to,21,1,iam_words/words/d07/d07-100/d07-100-04-00.png
d07-100-04-03,err,174.0,1205,1440,168,84,CC,but,6,1,iam_words/words/d07/d07-100/d07-100-04-03.png
d07-100-04-05,err,174.0,1796,1445,88,79,PP3,it,14,0,iam_words/words/d07/d07-100/d07-100-04-05.png
d07-100-04-06,err,174.0,1916,1481,143,48,BEDZ,was,22,0,iam_words/words/d07/d07-100/d07-100-04-06.png
d07-100-05-00,ok,172.0,281,1655,48,41,AT,a,0,0,iam_words/words/d07/d07-100/d07-100-05-00.png
d07-100-05-03,ok,172.0,1406,1613,255,98,WDT,which,23,0,iam_words/words/d07/d07-100/d07-100-05-03.png
d07-100-06-04,ok,172.0,1391,1812,186,74,CS,that,19,0,iam_words/words/d07/d07-100/d07-100-06-04.png
d07-100-06-05,ok,172.0,1612,1818,47,69,PP3,it,14,0,iam_words/words/d07/d07-100/d07-100-06-05.png
d07-100-06-06,ok,172.0,1713,1846,177,47,BEDZ,was,22,0,iam_words/words/d07/d07-100/d07-100-06-06.png
d07-100-08-01,ok,171.0,607,2201,135,47,BEDZ,was,22,1,iam_words/words/d07/d07-100/d07-100-08-01.png
d07-100-08-05,ok,171.0,1422,2197,74,38,CS21,as,3,0,iam_words/words/d07/d07-100/d07-100-08-05.png
d07-100-08-07,ok,171.0,1627,2162,81,74,PP3,it,14,0,iam_words/words/d07/d07-100/d07-100-08-07.png
d07-100-08-09,ok,171.0,1987,2205,71,27,AT,a,0,0,iam_words/words/d07/d07-100/d07-100-08-09.png
d07-100-09-01,ok,170.0,572,2331,72,114,INO,of,17,0,iam_words/words/d07/d07-100/d07-100-09-01.png
d07-102-00-03,ok,172.0,1255,733,150,79,IN,with,24,0,iam_words/words/d07/d07-102/d07-102-00-03.png
d07-102-00-04,ok,172.0,1427,762,62,36,AT,a,0,0,iam_words/words/d07/d07-102/d07-102-00-04.png
d07-102-00-06,ok,172.0,1819,725,88,107,INO,of,17,1,iam_words/words/d07/d07-102/d07-102-00-06.png
d07-102-02-06,ok,171.0,1613,1090,116,72,IN,in,12,1,iam_words/words/d07/d07-102/d07-102-02-06.png
d07-102-03-02,ok,172.0,745,1268,60,114,INO,of,17,0,iam_words/words/d07/d07-102/d07-102-03-02.png
d07-102-03-07,ok,172.0,1529,1261,62,105,INO,of,17,1,iam_words/words/d07/d07-102/d07-102-03-07.png
d07-102-03-09,ok,172.0,1907,1264,57,101,INO,of,17,0,iam_words/words/d07/d07-102/d07-102-03-09.png
d07-102-04-00,ok,174.0,318,1440,146,75,CC,and,1,0,iam_words/words/d07/d07-102/d07-102-04-00.png
d07-102-04-03,ok,174.0,899,1437,70,116,INO,of,17,1,iam_words/words/d07/d07-102/d07-102-04-03.png
d07-102-04-09,ok,174.0,1867,1428,73,122,INO,of,17,0,iam_words/words/d07/d07-102/d07-102-04-09.png
d07-102-04-10,ok,174.0,1988,1440,140,87,DT,this,20,1,iam_words/words/d07/d07-102/d07-102-04-10.png
d07-102-05-02,err,173.0,833,1632,50,63,BEZ,is,13,1,iam_words/words/d07/d07-102/d07-102-05-02.png
d07-102-05-05,err,173.0,1276,1630,88,80,PP3,it,14,0,iam_words/words/d07/d07-102/d07-102-05-05.png
d07-102-06-00,ok,171.0,314,1834,96,42,IN,on,18,1,iam_words/words/d07/d07-102/d07-102-06-00.png
d07-102-06-03,ok,171.0,970,1788,68,120,INO,of,17,0,iam_words/words/d07/d07-102/d07-102-06-03.png
d07-102-06-08,ok,171.0,1848,1804,266,91,WDT,which,23,0,iam_words/words/d07/d07-102/d07-102-06-08.png
d07-102-07-01,ok,172.0,592,1995,192,74,IN,with,24,0,iam_words/words/d07/d07-102/d07-102-07-01.png
d07-102-07-02,ok,172.0,818,2033,53,30,AT,a,0,0,iam_words/words/d07/d07-102/d07-102-07-02.png
e01-014-00-05,ok,191.0,1341,711,72,73,INO,of,17,0,iam_words/words/e01/e01-014/e01-014-00-05.png
e01-014-01-00,ok,190.0,343,890,137,73,CS,that,19,0,iam_words/words/e01/e01-014/e01-014-01-00.png
e01-014-01-01,ok,190.0,520,892,62,62,PP3A,he,10,0,iam_words/words/e01/e01-014/e01-014-01-01.png
e01-014-01-02,ok,190.0,632,913,118,48,BEDZ,was,22,0,iam_words/words/e01/e01-014/e01-014-01-02.png
e01-014-01-03,ok,190.0,801,916,35,41,AT,a,0,0,iam_words/words/e01/e01-014/e01-014-01-03.png
e01-014-01-06,ok,190.0,1334,884,82,78,IN,for,8,0,iam_words/words/e01/e01-014/e01-014-01-06.png
e01-014-02-00,ok,192.0,336,1095,70,51,QL,as,3,0,iam_words/words/e01/e01-014/e01-014-02-00.png
e01-014-02-02,ok,192.0,667,1100,78,49,IN,as,3,0,iam_words/words/e01/e01-014/e01-014-02-02.png
e01-014-02-04,ok,192.0,893,1063,83,76,IN,for,8,0,iam_words/words/e01/e01-014/e01-014-02-04.png
e01-014-02-05,ok,192.0,1027,1095,40,39,AT,a,0,0,iam_words/words/e01/e01-014/e01-014-02-05.png
e01-014-02-09,ok,192.0,1534,1065,122,72,CC,but,6,0,iam_words/words/e01/e01-014/e01-014-02-09.png
e01-014-02-10,ok,192.0,1711,1061,164,80,DT,this,20,0,iam_words/words/e01/e01-014/e01-014-02-10.png
e01-014-03-02,ok,192.0,878,1257,70,68,PP3A,he,10,0,iam_words/words/e01/e01-014/e01-014-03-02.png
e01-014-03-03,ok,192.0,1015,1276,128,48,BEDZ,was,22,0,iam_words/words/e01/e01-014/e01-014-03-03.png
e01-014-03-05,ok,192.0,1527,1268,65,67,TO,to,21,0,iam_words/words/e01/e01-014/e01-014-03-05.png
e01-014-03-07,ok,192.0,1772,1278,76,45,QL,as,3,0,iam_words/words/e01/e01-014/e01-014-03-07.png
e01-014-04-00,ok,190.0,351,1424,77,73,IN,for,8,0,iam_words/words/e01/e01-014/e01-014-04-00.png
e01-014-04-01,ok,190.0,482,1428,108,70,PP$,his,11,0,iam_words/words/e01/e01-014/e01-014-04-01.png
e01-014-04-04,ok,190.0,864,1420,88,87,CS,for,8,0,iam_words/words/e01/e01-014/e01-014-04-04.png
e01-014-04-05,ok,190.0,999,1430,78,64,PP3A,he,10,0,iam_words/words/e01/e01-014/e01-014-04-05.png
e01-014-05-00,ok,190.0,346,1606,137,71,CC,and,1,0,iam_words/words/e01/e01-014/e01-014-05-00.png
e01-014-05-06,ok,190.0,1301,1611,101,69,XNOT,not,16,0,iam_words/words/e01/e01-014/e01-014-05-06.png
e01-014-06-00,ok,194.0,347,1779,67,68,TO,to,21,0,iam_words/words/e01/e01-014/e01-014-06-00.png
e01-018-00-03,err,192.0,673,719,147,78,IN,with,24,0,iam_words/words/e01/e01-018/e01-018-00-03.png
e01-018-00-08,err,192.0,1915,741,47,44,IN,in,12,0,iam_words/words/e01/e01-018/e01-018-00-08.png
e01-018-01-01,ok,191.0,548,898,59,69,INO,of,17,0,iam_words/words/e01/e01-018/e01-018-01-01.png
e01-018-01-09,ok,191.0,1553,931,39,44,AT,a,0,0,iam_words/words/e01/e01-018/e01-018-01-09.png
e01-018-02-01,ok,191.0,636,1080,162,69,IN,with,24,0,iam_words/words/e01/e01-018/e01-018-02-01.png
e01-018-02-02,ok,191.0,853,1109,47,43,AT,a,0,0,iam_words/words/e01/e01-018/e01-018-02-02.png
e01-018-02-07,ok,191.0,1843,1080,159,72,IN,with,24,0,iam_words/words/e01/e01-018/e01-018-02-07.png
e01-018-03-08,ok,192.0,1883,1261,153,66,CC,and,1,1,iam_words/words/e01/e01-018/e01-018-03-08.png
e01-018-04-04,ok,191.0,1241,1437,78,104,IN,by,7,0,iam_words/words/e01/e01-018/e01-018-04-04.png
e01-018-04-07,ok,191.0,1757,1443,51,70,BEZ,is,13,0,iam_words/words/e01/e01-018/e01-018-04-07.png
e01-018-05-02,ok,187.0,771,1618,88,69,IN,for,8,0,iam_words/words/e01/e01-018/e01-018-05-02.png
e01-018-05-07,ok,187.0,1702,1600,175,80,IN,with,24,0,iam_words/words/e01/e01-018/e01-018-05-07.png
e01-018-06-06,ok,190.0,1269,1790,66,72,INO,of,17,0,iam_words/words/e01/e01-018/e01-018-06-06.png
e01-018-07-00,ok,192.0,350,2002,101,39,BER,are,2,0,iam_words/words/e01/e01-018/e01-018-07-00.png
e01-018-07-03,ok,192.0,1039,1974,101,61,CC,but,6,0,iam_words/words/e01/e01-018/e01-018-07-03.png
e01-018-08-02,ok,189.0,1003,2185,45,35,AT,a,0,0,iam_words/words/e01/e01-018/e01-018-08-02.png
e01-022-00-02,ok,151.0,944,743,140,47,BER,are,2,0,iam_words/words/e01/e01-022/e01-022-00-02.png
e01-022-00-05,ok,151.0,1719,706,181,82,WP,that,19,0,iam_words/words/e01/e01-022/e01-022-00-05.png
e01-022-01-01,ok,151.0,633,927,52,44,AT,a,0,0,iam_words/words/e01/e01-022/e01-022-01-01.png
e01-022-01-03,ok,151.0,1138,882,106,106,INO,of,17,0,iam_words/words/e01/e01-022/e01-022-01-03.png
e01-022-01-06,ok,151.0,1567,881,67,81,AT,a,0,0,iam_words/words/e01/e01-022/e01-022-01-06.png
e01-022-03-00,ok,151.0,350,1240,72,86,IN,to,21,1,iam_words/words/e01/e01-022/e01-022-03-00.png
e01-022-03-03,ok,151.0,935,1284,47,44,AT,a,0,1,iam_words/words/e01/e01-022/e01-022-03-03.png
e01-022-04-01,ok,146.0,600,1416,146,94,WP,that,19,0,iam_words/words/e01/e01-022/e01-022-04-01.png
e01-022-04-05,ok,146.0,1822,1424,56,77,IN,in,12,0,iam_words/words/e01/e01-022/e01-022-04-05.png
e01-022-05-01,ok,146.0,575,1641,112,48,BER,are,2,0,iam_words/words/e01/e01-022/e01-022-05-01.png
e01-022-05-06,ok,146.0,1951,1599,65,80,IN,to,21,0,iam_words/words/e01/e01-022/e01-022-05-06.png
e01-022-06-02,ok,149.0,1287,1789,89,106,INO,of,17,0,iam_words/words/e01/e01-022/e01-022-06-02.png
e01-025-00-00,ok,156.0,400,688,136,84,CC,but,6,1,iam_words/words/e01/e01-025/e01-025-00-00.png
e01-025-00-02,ok,156.0,1190,718,42,61,BEZ,is,13,0,iam_words/words/e01/e01-025/e01-025-00-02.png
e01-025-00-03,ok,156.0,1278,693,94,161,IN,by,7,0,iam_words/words/e01/e01-025/e01-025-00-03.png
e01-025-00-06,ok,156.0,1891,737,37,35,AT,a,0,0,iam_words/words/e01/e01-025/e01-025-00-06.png
e01-025-01-02,ok,155.0,591,879,52,90,PP3,it,14,0,iam_words/words/e01/e01-025/e01-025-01-02.png
e01-025-01-04,ok,155.0,1045,927,41,39,AT,a,0,0,iam_words/words/e01/e01-025/e01-025-01-04.png
e01-025-01-06,ok,155.0,1458,900,156,68,CC,and,1,0,iam_words/words/e01/e01-025/e01-025-01-06.png
e01-025-02-03,ok,155.0,1545,1087,68,70,IN,in,12,0,iam_words/words/e01/e01-025/e01-025-02-03.png
e01-025-03-01,ok,155.0,1140,1223,85,122,INO,of,17,0,iam_words/words/e01/e01-025/e01-025-03-01.png
e01-025-04-00,ok,155.0,371,1396,151,103,CC,but,6,0,iam_words/words/e01/e01-025/e01-025-04-00.png
e01-025-04-01,ok,155.0,580,1416,62,87,PP3,it,14,0,iam_words/words/e01/e01-025/e01-025-04-01.png
e01-025-04-06,ok,155.0,1623,1460,39,40,AT,a,0,0,iam_words/words/e01/e01-025/e01-025-04-06.png
e01-025-05-01,ok,155.0,632,1621,45,67,IN,in,12,0,iam_words/words/e01/e01-025/e01-025-05-01.png
e01-025-05-04,ok,155.0,1170,1607,63,80,TO,to,21,0,iam_words/words/e01/e01-025/e01-025-05-04.png
e01-025-05-06,ok,155.0,1622,1609,143,82,DT,this,20,0,iam_words/words/e01/e01-025/e01-025-05-06.png
e01-025-06-03,ok,156.0,954,1777,76,79,PP3,it,14,0,iam_words/words/e01/e01-025/e01-025-06-03.png
e01-025-06-04,ok,156.0,1084,1767,141,97,HVZ,has,9,0,iam_words/words/e01/e01-025/e01-025-06-04.png
e01-025-06-06,ok,156.0,1333,1800,47,64,IN,in,12,0,iam_words/words/e01/e01-025/e01-025-06-06.png
e01-025-07-02,ok,155.0,938,1967,63,91,IN,to,21,0,iam_words/words/e01/e01-025/e01-025-07-02.png
e01-025-07-05,ok,155.0,1643,1974,169,63,CC,and,1,0,iam_words/words/e01/e01-025/e01-025-07-05.png
e01-025-08-01,ok,156.0,815,2156,53,54,IN,in,12,0,iam_words/words/e01/e01-025/e01-025-08-01.png
e01-025-09-02,ok,155.0,1006,2326,55,75,PP3,it,14,0,iam_words/words/e01/e01-025/e01-025-09-02.png
e01-025-09-03,ok,155.0,1100,2337,47,58,BEZ,is,13,0,iam_words/words/e01/e01-025/e01-025-09-03.png
e01-025-09-04,ok,155.0,1195,2353,64,51,IN,in,12,0,iam_words/words/e01/e01-025/e01-025-09-04.png
e01-025-09-06,ok,155.0,1746,2320,143,76,IN,with,24,0,iam_words/words/e01/e01-025/e01-025-09-06.png
e01-029-00-00,ok,167.0,371,707,35,72,PP3,it,14,0,iam_words/words/e01/e01-029/e01-029-00-00.png
e01-029-00-02,ok,167.0,681,707,88,74,BE,be,5,0,iam_words/words/e01/e01-029/e01-029-00-02.png
e01-029-00-06,ok,167.0,1350,719,179,62,IN,with,24,0,iam_words/words/e01/e01-029/e01-029-00-06.png
e01-029-01-00,ok,169.0,368,908,145,56,CC,and,1,0,iam_words/words/e01/e01-029/e01-029-01-00.png
e01-029-01-07,ok,169.0,1901,909,134,50,CC,and,1,0,iam_words/words/e01/e01-029/e01-029-01-07.png
e01-029-02-01,ok,169.0,687,1084,81,60,IN,in,12,0,iam_words/words/e01/e01-029/e01-029-02-01.png
e01-029-02-03,ok,169.0,1081,1089,149,58,CC,and,1,0,iam_words/words/e01/e01-029/e01-029-02-03.png
e01-029-03-04,ok,165.0,1603,1273,50,39,IN,to,21,0,iam_words/words/e01/e01-029/e01-029-03-04.png
e01-029-04-00,ok,164.0,374,1449,58,46,IN,in,12,0,iam_words/words/e01/e01-029/e01-029-04-00.png
e01-029-05-00,ok,166.0,386,1634,57,42,TO,to,21,0,iam_words/words/e01/e01-029/e01-029-05-00.png
e01-029-05-07,ok,166.0,1919,1623,63,57,PP3,it,14,0,iam_words/words/e01/e01-029/e01-029-05-07.png
e01-029-05-08,ok,166.0,2052,1624,69,58,BEZ,is,13,0,iam_words/words/e01/e01-029/e01-029-05-08.png
e01-029-06-00,ok,168.0,391,1802,54,50,TO,to,21,0,iam_words/words/e01/e01-029/e01-029-06-00.png
e01-029-06-04,ok,168.0,1457,1815,53,39,IN,in,12,0,iam_words/words/e01/e01-029/e01-029-06-04.png
e01-029-06-06,ok,168.0,1786,1810,141,48,CC,and,1,0,iam_words/words/e01/e01-029/e01-029-06-06.png
e01-029-06-07,ok,168.0,2000,1809,93,71,IN,by,7,0,iam_words/words/e01/e01-029/e01-029-06-07.png
e01-029-08-00,ok,162.0,396,2152,126,56,WP,that,19,0,iam_words/words/e01/e01-029/e01-029-08-00.png
e01-032-00-04,ok,171.0,1520,772,112,50,CC,and,1,0,iam_words/words/e01/e01-032/e01-032-00-04.png
e01-032-01-02,ok,170.0,923,938,79,57,BE,be,5,0,iam_words/words/e01/e01-032/e01-032-01-02.png
e01-032-01-04,ok,170.0,1465,954,55,45,TO,to,21,0,iam_words/words/e01/e01-032/e01-032-01-04.png
e01-032-01-06,ok,170.0,1853,967,32,27,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-01-06.png
e01-032-02-00,ok,171.0,359,1130,131,46,CC,and,1,0,iam_words/words/e01/e01-032/e01-032-02-00.png
e01-032-02-03,ok,171.0,1152,1135,56,42,IN,to,21,0,iam_words/words/e01/e01-032/e01-032-02-03.png
e01-032-03-00,ok,173.0,361,1330,28,19,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-03-00.png
e01-032-03-03,ok,173.0,966,1310,61,50,IN,to,21,0,iam_words/words/e01/e01-032/e01-032-03-03.png
e01-032-03-04,ok,173.0,1075,1330,38,23,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-03-04.png
e01-032-04-01,ok,167.0,732,1507,65,20,IN,on,18,0,iam_words/words/e01/e01-032/e01-032-04-01.png
e01-032-04-02,ok,167.0,830,1511,34,21,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-04-02.png
e01-032-04-07,ok,167.0,1722,1519,45,24,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-04-07.png
e01-032-05-00,ok,166.0,373,1661,50,64,IN,to,21,0,iam_words/words/e01/e01-032/e01-032-05-00.png
e01-032-05-01,ok,166.0,454,1692,35,23,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-05-01.png
e01-032-05-06,ok,166.0,1271,1694,31,22,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-05-06.png
e01-032-06-01,ok,166.0,832,1835,140,56,WP,that,19,0,iam_words/words/e01/e01-032/e01-032-06-01.png
e01-032-07-04,ok,169.0,1826,2046,66,25,IN,as,3,0,iam_words/words/e01/e01-032/e01-032-07-04.png
e01-032-07-06,ok,169.0,2078,2012,51,78,INO,of,17,1,iam_words/words/e01/e01-032/e01-032-07-06.png
e01-032-08-04,ok,166.0,1193,2237,31,21,AT,a,0,0,iam_words/words/e01/e01-032/e01-032-08-04.png
e01-032-08-06,ok,166.0,1587,2204,53,72,INO,of,17,0,iam_words/words/e01/e01-032/e01-032-08-06.png
e01-032-09-02,ok,167.0,1219,2375,130,52,WP,that,19,0,iam_words/words/e01/e01-032/e01-032-09-02.png
e01-032-10-00,ok,168.0,384,2555,50,53,IN,in,12,0,iam_words/words/e01/e01-032/e01-032-10-00.png
e01-032-10-05,ok,168.0,1310,2545,46,88,INO,of,17,0,iam_words/words/e01/e01-032/e01-032-10-05.png
e01-035-00-00,ok,181.0,337,728,128,63,CS,for,8,0,iam_words/words/e01/e01-035/e01-035-00-00.png
e01-035-00-01,ok,181.0,521,729,50,56,IN,in,12,1,iam_words/words/e01/e01-035/e01-035-00-01.png
e01-035-00-05,ok,181.0,1205,725,64,87,INO,of,17,0,iam_words/words/e01/e01-035/e01-035-00-05.png
e01-035-01-00,ok,183.0,348,919,117,52,CC,and,1,1,iam_words/words/e01/e01-035/e01-035-01-00.png
e01-035-01-03,ok,183.0,1028,942,66,24,QL,as,3,1,iam_words/words/e01/e01-035/e01-035-01-03.png
e01-035-01-05,ok,183.0,1380,939,53,24,IN,as,3,0,iam_words/words/e01/e01-035/e01-035-01-05.png
e01-035-01-07,ok,183.0,1816,912,111,47,CC,and,1,0,iam_words/words/e01/e01-035/e01-035-01-07.png
e01-035-02-05,ok,181.0,1499,1091,44,50,TO,to,21,0,iam_words/words/e01/e01-035/e01-035-02-05.png
e01-035-03-01,ok,180.0,711,1274,100,48,XNOT,not,16,0,iam_words/words/e01/e01-035/e01-035-03-01.png
e01-035-03-03,ok,180.0,1070,1263,49,52,IN,to,21,0,iam_words/words/e01/e01-035/e01-035-03-03.png
e01-035-03-07,ok,180.0,1712,1264,119,57,CC,but,6,0,iam_words/words/e01/e01-035/e01-035-03-07.png
e01-035-03-08,ok,180.0,1895,1275,65,47,IN,to,21,0,iam_words/words/e01/e01-035/e01-035-03-08.png
e01-035-04-01,err,177.0,583,1470,69,30,RB21,as,3,1,iam_words/words/e01/e01-035/e01-035-04-01.png
e01-035-05-01,ok,172.0,815,1621,88,79,IN,by,7,0,iam_words/words/e01/e01-035/e01-035-05-01.png
e01-035-05-03,ok,172.0,1560,1631,127,52,CC,and,1,0,iam_words/words/e01/e01-035/e01-035-05-03.png
e01-035-06-00,ok,179.0,358,1839,27,18,AT,a,0,1,iam_words/words/e01/e01-035/e01-035-06-00.png
e01-035-06-02,ok,179.0,735,1801,63,91,INO,of,17,0,iam_words/words/e01/e01-035/e01-035-06-02.png
e01-035-06-06,ok,179.0,1406,1809,122,47,CC,and,1,0,iam_words/words/e01/e01-035/e01-035-06-06.png
e01-050-00-04,ok,179.0,1424,809,45,33,AT,a,0,0,iam_words/words/e01/e01-050/e01-050-00-04.png
e01-050-01-01,ok,180.0,655,946,63,94,INO,of,17,1,iam_words/words/e01/e01-050/e01-050-01-01.png
e01-050-01-03,ok,180.0,1099,981,116,38,BEDZ,was,22,0,iam_words/words/e01/e01-050/e01-050-01-03.png
e01-050-01-05,ok,180.0,1664,951,55,49,IN,in,12,1,iam_words/words/e01/e01-050/e01-050-01-05.png
e01-050-02-01,ok,179.0,701,1127,61,81,INO,of,17,0,iam_words/words/e01/e01-050/e01-050-02-01.png
e01-050-02-06,ok,179.0,1653,1130,44,58,PP3,it,14,0,iam_words/words/e01/e01-050/e01-050-02-06.png
e01-050-02-07,ok,179.0,1745,1159,115,30,BEDZ,was,22,0,iam_words/words/e01/e01-050/e01-050-02-07.png
e01-050-03-05,ok,180.0,1411,1307,51,51,IN,to,21,0,iam_words/words/e01/e01-050/e01-050-03-05.png
e01-050-03-09,ok,180.0,2044,1291,60,66,PP3,it,14,1,iam_words/words/e01/e01-050/e01-050-03-09.png
e01-050-04-00,ok,179.0,349,1511,99,31,BEDZ,was,22,0,iam_words/words/e01/e01-050/e01-050-04-00.png
e01-050-04-06,ok,179.0,1740,1477,109,62,CC,and,1,0,iam_words/words/e01/e01-050/e01-050-04-06.png
e01-050-05-01,ok,180.0,546,1656,131,66,IN,with,24,0,iam_words/words/e01/e01-050/e01-050-05-01.png
e01-050-05-05,ok,180.0,1273,1661,111,60,CC,and,1,0,iam_words/words/e01/e01-050/e01-050-05-05.png
e01-050-06-02,ok,180.0,724,1828,78,96,INO,of,17,0,iam_words/words/e01/e01-050/e01-050-06-02.png
e01-050-06-04,ok,180.0,1191,1848,135,59,DT,this,20,0,iam_words/words/e01/e01-050/e01-050-06-04.png
e01-050-06-07,ok,180.0,1871,1865,124,36,BEDZ,was,22,0,iam_words/words/e01/e01-050/e01-050-06-07.png
e01-055-00-03,ok,156.0,1255,734,163,83,IN,with,24,0,iam_words/words/e01/e01-055/e01-055-00-03.png
e01-055-00-07,ok,156.0,2125,738,80,99,INO,of,17,0,iam_words/words/e01/e01-055/e01-055-00-07.png
e01-055-01-01,ok,157.0,936,918,144,77,CC,and,1,0,iam_words/words/e01/e01-055/e01-055-01-01.png
e01-055-02-01,ok,157.0,842,1091,172,82,IN,with,24,0,iam_words/words/e01/e01-055/e01-055-02-01.png
e01-055-03-02,ok,158.0,960,1276,161,82,IN,with,24,0,iam_words/words/e01/e01-055/e01-055-03-02.png
e01-055-03-03,ok,158.0,1179,1317,52,41,AT,a,0,0,iam_words/words/e01/e01-055/e01-055-03-03.png
e01-055-03-05,ok,158.0,1604,1280,73,102,INO,of,17,1,iam_words/words/e01/e01-055/e01-055-03-05.png
e01-055-03-08,ok,158.0,2239,1279,130,67,CC,and,1,0,iam_words/words/e01/e01-055/e01-055-03-08.png
e01-055-04-05,ok,155.0,1755,1453,69,67,PP3,it,14,0,iam_words/words/e01/e01-055/e01-055-04-05.png
e01-055-04-06,ok,155.0,1834,1485,132,47,BEDZ,was,22,0,iam_words/words/e01/e01-055/e01-055-04-06.png
e01-055-05-04,ok,154.0,1541,1634,132,77,CS,that,19,0,iam_words/words/e01/e01-055/e01-055-05-04.png
e01-055-06-02,ok,156.0,1137,1817,81,109,INO,of,17,0,iam_words/words/e01/e01-055/e01-055-06-02.png
e01-055-06-06,ok,156.0,1636,1817,148,66,CC,and,1,0,iam_words/words/e01/e01-055/e01-055-06-06.png
e01-055-06-08,ok,156.0,2109,1839,141,48,BEDZ,was,22,0,iam_words/words/e01/e01-055/e01-055-06-08.png
e01-055-07-01,ok,157.0,850,1988,162,85,IN,with,24,0,iam_words/words/e01/e01-055/e01-055-07-01.png
e01-055-07-04,ok,157.0,1657,1998,116,97,IN,for,8,0,iam_words/words/e01/e01-055/e01-055-07-04.png
e01-055-08-04,ok,157.0,1315,2174,132,73,HVZ,has,9,0,iam_words/words/e01/e01-055/e01-055-08-04.png
e01-055-08-05,ok,157.0,1502,2200,43,43,AT,a,0,0,iam_words/words/e01/e01-055/e01-055-08-05.png
e01-055-08-07,ok,157.0,1892,2164,72,110,INO,of,17,0,iam_words/words/e01/e01-055/e01-055-08-07.png
e01-055-08-10,ok,157.0,2204,2163,156,74,CC,and,1,0,iam_words/words/e01/e01-055/e01-055-08-10.png
e01-055-09-00,ok,156.0,515,2344,124,88,HVZ,has,9,0,iam_words/words/e01/e01-055/e01-055-09-00.png
e01-055-09-06,ok,156.0,1782,2344,80,110,INO,of,17,0,iam_words/words/e01/e01-055/e01-055-09-06.png
e01-059-00-00,ok,179.0,395,758,85,81,IN,in,12,0,iam_words/words/e01/e01-059/e01-059-00-00.png
